Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
5,6,3,110,0,Table Tennis Men's Singles,0.9990625977516174,0
6,7,4,116,0,Table Tennis Men's Singles,0.9992800354957581,0
8,6,3,116,0,Table Tennis Men's Singles,0.9998559951782227,0
8,6,3,124,0,Table Tennis Men's Singles,0.9999229907989502,0
5,5,3,124,0,Table Tennis Men's Singles,0.9998337030410767,0
5,5,3,164,0,Table Tennis Men's Singles,0.999993085861206,0
8,4,2,164,0,Table Tennis Men's Singles,0.999998927116394,0
8,5,2,73,1,"Shooting Women's Air Rifle, 10 metres",0.8562942743301392,1
6,4,2,73,1,"Shooting Women's Air Rifle, 10 metres",0.9101332426071167,1
5,4,3,111,0,"Shooting Women's Air Rifle, 10 metres",0.9956201910972595,0
4,6,3,66,0,"Shooting Women's Air Rifle, 10 metres",0.9827535152435303,0
8,4,2,12,0,"Shooting Women's Air Rifle, 10 metres",0.5844103693962097,0
2,4,2,12,0,"Shooting Women's Air Rifle, 10 metres",0.9999948740005493,0
8,4,2,13,0,"Shooting Women's Air Rifle, 10 metres",0.5990313291549683,0
3,4,3,13,0,"Shooting Women's Air Rifle, 10 metres",0.9999992847442627,0
6,4,2,3,0,"Shooting Women's Air Rifle, 10 metres",0.8703290224075317,0
6,3,2,20,0,"Shooting Women's Air Rifle, 10 metres",0.9998397827148438,0
9,4,2,47,0,"Shooting Women's Air Rifle, 10 metres",0.8142814040184021,0
1,4,2,47,0,"Shooting Women's Air Rifle, 10 metres",0.9647515416145325,0
8,4,3,67,1,"Shooting Women's Air Rifle, 10 metres",0.8498303294181824,0
6,3,2,67,0,"Shooting Women's Air Rifle, 10 metres",0.9386730194091797,0
2,4,3,23,0,"Shooting Women's Air Rifle, 10 metres",0.9998860359191895,0
5,5,2,11,0,"Shooting Women's Air Rifle, 10 metres",0.9999822378158569,0
2,3,2,11,0,"Shooting Women's Air Rifle, 10 metres",0.9999721050262451,1
7,3,2,115,0,"Shooting Women's Air Rifle, 10 metres",0.9920180439949036,0
3,4,3,93,0,"Shooting Women's Air Rifle, 10 metres",0.9937053322792053,0
4,4,3,22,0,"Shooting Women's Air Rifle, 10 metres",0.9999955892562866,0
7,4,3,22,0,"Shooting Women's Air Rifle, 10 metres",0.9999878406524658,0
7,5,2,30,0,"Shooting Women's Air Rifle, 10 metres",0.999996542930603,0
3,5,3,16,0,"Shooting Women's Air Rifle, 10 metres",0.9999998807907104,0
4,4,2,42,0,"Shooting Women's Air Rifle, 10 metres",0.9149771928787231,0
4,5,3,42,0,"Shooting Women's Air Rifle, 10 metres",0.9329850077629089,0
5,3,2,74,0,"Shooting Women's Air Rifle, 10 metres",0.9663476943969727,0
4,4,2,32,0,"Shooting Women's Air Rifle, 10 metres",0.8285526037216187,0
3,3,1,32,0,"Shooting Women's Air Rifle, 10 metres",0.8608317375183105,0
10,5,3,29,0,"Shooting Women's Air Rifle, 10 metres",0.9999955892562866,0
5,5,3,51,0,"Shooting Women's Air Rifle, 10 metres",0.9459373354911804,0
8,4,2,113,1,"Shooting Women's Air Rifle, 10 metres",0.9798884987831116,0
8,5,2,113,0,"Shooting Women's Air Rifle, 10 metres",0.992055356502533,0
5,5,3,144,0,"Shooting Women's Air Rifle, 10 metres",0.9993289709091187,0
3,6,2,60,0,"Shooting Women's Air Rifle, 10 metres",0.9806366562843323,0
4,3,2,56,0,"Shooting Women's Air Rifle, 10 metres",0.9400134086608887,0
4,4,2,88,0,"Shooting Women's Air Rifle, 10 metres",0.9889145493507385,0
10,5,3,77,0,"Shooting Women's Air Rifle, 10 metres",0.9133462905883789,0
2,5,2,131,0,"Shooting Women's Air Rifle, 10 metres",0.9993327260017395,0
8,5,3,131,1,"Shooting Women's Air Rifle, 10 metres",0.9918469190597534,0
6,4,2,86,0,"Shooting Women's Air Rifle, 10 metres",0.9793374538421631,0
6,4,2,86,1,"Shooting Women's Air Rifle, 10 metres",0.9508306384086609,0
2,5,2,95,0,"Shooting Women's Air Rifle, 10 metres",0.9961532950401306,0
6,4,2,110,0,"Shooting Women's Air Rifle, 10 metres",0.9937000274658203,0
6,5,2,110,0,"Shooting Women's Air Rifle, 10 metres",0.9946862459182739,0
3,4,3,116,0,"Shooting Women's Air Rifle, 10 metres",0.9980807304382324,0
6,5,2,116,1,"Shooting Women's Air Rifle, 10 metres",0.9906504154205322,0
7,4,2,162,0,"Shooting Women's Air Rifle, 10 metres",0.9994309544563293,0
8,4,2,120,0,"Shooting Women's Air Rifle, 10 metres",0.9931604862213135,0
3,4,2,134,0,"Shooting Women's Air Rifle, 10 metres",0.9991655349731445,0
5,4,2,195,0,"Shooting Women's Air Rifle, 10 metres",0.9999351501464844,0
6,5,3,182,0,"Shooting Women's Air Rifle, 10 metres",0.9998745918273926,0
8,5,2,73,1,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9705124497413635,1
6,4,2,73,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9698306918144226,1
5,4,3,111,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9938815832138062,0
4,6,3,66,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9618972539901733,0
9,4,2,5,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.7229706048965454,0
5,5,3,13,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9940904974937439,0
3,4,3,13,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9921125173568726,0
6,4,2,3,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9230166673660278,0
6,3,2,20,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9339442849159241,0
9,4,2,47,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9301497936248779,0
8,4,3,67,1,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9624931216239929,0
6,3,2,67,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9611825346946716,0
5,5,2,11,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.975963830947876,0
2,3,2,11,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9743597507476807,0
7,3,2,115,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.994857668876648,0
7,4,3,22,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9782184958457947,1
7,4,3,22,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9782184958457947,0
3,5,3,16,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9943051934242249,0
5,3,2,74,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9707594513893127,0
4,4,2,32,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.8889126181602478,0
10,5,3,29,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9874375462532043,0
5,5,3,51,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9363586902618408,0
8,4,2,113,1,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9945546388626099,0
8,5,2,113,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9939518570899963,0
5,5,3,144,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9984747767448425,0
3,6,2,60,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9518976211547852,0
4,3,2,56,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9417153000831604,0
4,4,2,88,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.98341965675354,0
10,5,3,77,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9751747250556946,0
8,5,3,131,1,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9974541068077087,0
5,4,4,131,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9974531531333923,0
6,4,2,86,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.981784462928772,0
6,4,2,86,1,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9830101132392883,0
8,4,2,110,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9933248162269592,0
5,4,2,110,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9935095906257629,0
3,4,3,116,0,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9951426982879639,0
6,5,2,116,1,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",0.9951454997062683,0
6,5,3,73,0,Sailing Women's Windsurfer,0.9989631175994873,1
5,5,2,111,0,Sailing Women's Windsurfer,0.9996839761734009,0
5,4,2,8,0,Sailing Women's Windsurfer,0.9999991655349731,0
7,5,2,163,1,Sailing Women's Windsurfer,0.9999679327011108,0
5,4,2,100,0,Sailing Women's Windsurfer,0.9998549222946167,0
7,5,2,5,0,Sailing Women's Windsurfer,0.9999998807907104,1
7,4,2,2,1,Sailing Women's Windsurfer,0.9990429282188416,0
7,5,2,3,0,Sailing Women's Windsurfer,0.7885708212852478,0
2,5,2,20,0,Sailing Women's Windsurfer,0.9911181330680847,1
4,5,3,47,0,Sailing Women's Windsurfer,0.9978880286216736,0
9,4,2,65,0,Sailing Women's Windsurfer,0.9999964237213135,0
3,4,2,53,0,Sailing Women's Windsurfer,0.9921796321868896,0
7,5,2,23,0,Sailing Women's Windsurfer,0.9903078675270081,0
3,6,2,11,0,Sailing Women's Windsurfer,0.9993112087249756,0
6,4,3,115,0,Sailing Women's Windsurfer,0.9999948740005493,0
3,5,3,6,0,Sailing Women's Windsurfer,0.9999973773956299,0
3,3,2,74,0,Sailing Women's Windsurfer,0.9995057582855225,0
6,4,2,49,0,Sailing Women's Windsurfer,0.9972923398017883,0
6,5,2,29,0,Sailing Women's Windsurfer,0.8466878533363342,0
6,5,2,106,0,Sailing Women's Windsurfer,0.9995884299278259,0
7,4,2,51,1,Sailing Women's Windsurfer,0.9713830947875977,0
6,4,2,113,0,Sailing Women's Windsurfer,0.9999700784683228,0
4,5,2,107,0,Sailing Women's Windsurfer,0.9994843006134033,0
1,4,2,119,0,Sailing Women's Windsurfer,0.9999839067459106,0
4,4,2,124,0,Sailing Women's Windsurfer,0.9999823570251465,0
6,6,4,163,0,Athletics Men's Javelin Throw,0.9600458741188049,0
7,7,4,163,1,Athletics Men's Javelin Throw,0.9431502819061279,0
7,7,4,163,1,Athletics Men's Javelin Throw,0.9431502819061279,0
6,7,4,100,0,Athletics Men's Javelin Throw,0.8811134696006775,0
6,6,4,100,0,Athletics Men's Javelin Throw,0.8796566128730774,0
7,7,4,100,0,Athletics Men's Javelin Throw,0.862686812877655,0
4,7,4,47,0,Athletics Men's Javelin Throw,0.8289358615875244,0
5,8,5,11,0,Athletics Men's Javelin Throw,0.9965288043022156,0
7,7,4,11,0,Athletics Men's Javelin Throw,0.9212777614593506,0
6,7,4,11,0,Athletics Men's Javelin Throw,0.5914953351020813,0
3,7,4,81,0,Athletics Men's Javelin Throw,0.8969398736953735,0
5,7,4,22,0,Athletics Men's Javelin Throw,0.9951570630073547,1
4,7,5,22,0,Athletics Men's Javelin Throw,0.9999483823776245,0
3,7,4,22,0,Athletics Men's Javelin Throw,0.9998701810836792,0
5,6,4,30,0,Athletics Men's Javelin Throw,0.9943324327468872,0
7,7,4,30,0,Athletics Men's Javelin Throw,0.9979311227798462,0
4,7,4,64,0,Athletics Men's Javelin Throw,0.8470083475112915,0
5,7,5,18,0,Athletics Men's Javelin Throw,0.9993540644645691,0
6,7,4,18,0,Athletics Men's Javelin Throw,0.9660664200782776,0
5,6,4,49,0,Athletics Men's Javelin Throw,0.7956125140190125,0
7,6,4,29,0,Athletics Men's Javelin Throw,0.9980741739273071,0
6,6,4,76,0,Athletics Men's Javelin Throw,0.8332334160804749,0
5,6,4,25,0,Athletics Men's Javelin Throw,0.9980223178863525,0
6,5,4,27,0,Athletics Men's Javelin Throw,0.997373104095459,1
6,7,4,43,0,Athletics Men's Javelin Throw,0.8753695487976074,0
6,7,4,113,0,Athletics Men's Javelin Throw,0.9038296341896057,0
5,6,4,113,0,Athletics Men's Javelin Throw,0.9191936254501343,0
8,7,4,52,0,Athletics Men's Javelin Throw,0.8233864307403564,0
4,6,4,72,1,Athletics Men's Javelin Throw,0.8357500433921814,1
6,8,5,77,0,Athletics Men's Javelin Throw,0.8589339256286621,0
6,6,5,137,0,Athletics Men's Javelin Throw,0.9441050887107849,0
5,7,4,119,0,Athletics Men's Javelin Throw,0.928473949432373,0
5,7,5,119,0,Athletics Men's Javelin Throw,0.9352027773857117,0
6,8,4,116,0,Athletics Men's Javelin Throw,0.9085755348205566,0
5,7,4,116,0,Athletics Men's Javelin Throw,0.9245684742927551,0
7,6,4,116,0,Athletics Men's Javelin Throw,0.8897358775138855,0
5,6,4,164,0,Athletics Men's Javelin Throw,0.9668977856636047,0
6,4,2,73,0,Modern Pentathlon Women's Individual,0.6421923637390137,0
5,5,2,73,0,Modern Pentathlon Women's Individual,0.9732583165168762,0
6,6,3,5,0,Modern Pentathlon Women's Individual,0.897019624710083,1
1,5,2,12,0,Modern Pentathlon Women's Individual,1.0,0
6,6,2,3,0,Modern Pentathlon Women's Individual,0.9998692274093628,0
5,4,2,3,0,Modern Pentathlon Women's Individual,0.9998272061347961,0
5,4,2,20,0,Modern Pentathlon Women's Individual,0.6152841448783875,0
6,5,2,20,0,Modern Pentathlon Women's Individual,0.632766604423523,0
6,5,2,47,0,Modern Pentathlon Women's Individual,0.5562002062797546,0
5,5,3,67,0,Modern Pentathlon Women's Individual,0.998636782169342,0
7,4,2,33,0,Modern Pentathlon Women's Individual,0.6541259288787842,0
2,5,2,53,0,Modern Pentathlon Women's Individual,1.0,0
4,4,2,23,0,Modern Pentathlon Women's Individual,0.8938041925430298,0
4,5,3,11,0,Modern Pentathlon Women's Individual,0.9965399503707886,0
5,6,2,11,0,Modern Pentathlon Women's Individual,0.8096659183502197,0
4,5,2,115,0,Modern Pentathlon Women's Individual,0.9999992847442627,0
5,5,2,115,0,Modern Pentathlon Women's Individual,0.9990795850753784,0
6,5,3,22,0,Modern Pentathlon Women's Individual,0.664289653301239,0
7,6,2,22,1,Modern Pentathlon Women's Individual,0.9961183071136475,0
6,5,2,21,0,Modern Pentathlon Women's Individual,0.6135284900665283,0
8,4,2,21,0,Modern Pentathlon Women's Individual,0.8668493628501892,0
5,5,2,10,0,Modern Pentathlon Women's Individual,0.6751502752304077,0
5,5,2,30,0,Modern Pentathlon Women's Individual,0.7208268046379089,1
4,4,2,16,0,Modern Pentathlon Women's Individual,0.758525013923645,0
5,5,2,49,0,Modern Pentathlon Women's Individual,0.8899673819541931,0
7,4,2,29,1,Modern Pentathlon Women's Individual,0.9986270666122437,0
5,5,3,51,0,Modern Pentathlon Women's Individual,0.9956035614013672,0
6,5,2,51,1,Modern Pentathlon Women's Individual,0.9994256496429443,0
4,6,3,113,0,Modern Pentathlon Women's Individual,1.0,0
5,6,2,113,0,Modern Pentathlon Women's Individual,0.9999825954437256,1
7,4,2,57,1,Modern Pentathlon Women's Individual,0.992095410823822,0
3,5,2,57,0,Modern Pentathlon Women's Individual,1.0,0
4,6,3,77,0,Modern Pentathlon Women's Individual,1.0,0
3,5,2,140,0,Modern Pentathlon Women's Individual,1.0,0
2,4,2,110,0,Modern Pentathlon Women's Individual,1.0,0
6,4,2,116,0,Modern Pentathlon Women's Individual,0.8724721074104309,0
3,6,4,73,0,Swimming Men's 200 metres Individual Medley,0.9683535695075989,0
4,7,3,73,0,Swimming Men's 200 metres Individual Medley,0.9644094705581665,1
4,6,3,2,0,Swimming Men's 200 metres Individual Medley,0.9541999101638794,0
5,7,3,12,0,Swimming Men's 200 metres Individual Medley,0.9973469972610474,0
3,6,3,20,0,Swimming Men's 200 metres Individual Medley,0.9941717982292175,0
4,7,4,65,0,Swimming Men's 200 metres Individual Medley,0.9506590962409973,0
7,7,4,11,1,Swimming Men's 200 metres Individual Medley,0.9937344193458557,0
7,7,4,11,1,Swimming Men's 200 metres Individual Medley,0.9937344193458557,1
5,7,4,22,0,Swimming Men's 200 metres Individual Medley,0.9991590976715088,0
6,7,3,30,0,Swimming Men's 200 metres Individual Medley,0.999943733215332,0
6,7,4,78,0,Swimming Men's 200 metres Individual Medley,0.9796216487884521,0
4,6,3,14,0,Swimming Men's 200 metres Individual Medley,0.9954531192779541,0
5,5,3,49,0,Swimming Men's 200 metres Individual Medley,0.9807657599449158,0
3,6,3,49,1,Swimming Men's 200 metres Individual Medley,0.1478574275970459,1
3,7,3,32,0,Swimming Men's 200 metres Individual Medley,0.9814018607139587,0
7,7,4,29,1,Swimming Men's 200 metres Individual Medley,0.998492956161499,0
5,7,4,29,0,Swimming Men's 200 metres Individual Medley,0.9992788434028625,0
6,6,3,106,0,Swimming Men's 200 metres Individual Medley,0.9896418452262878,0
6,7,4,76,0,Swimming Men's 200 metres Individual Medley,0.9795684814453125,0
4,7,4,51,0,Swimming Men's 200 metres Individual Medley,0.9415240287780762,0
4,7,3,51,0,Swimming Men's 200 metres Individual Medley,0.9560677409172058,0
3,8,4,52,0,Swimming Men's 200 metres Individual Medley,0.9441288113594055,0
6,6,3,36,0,Swimming Men's 200 metres Individual Medley,0.9998435974121094,0
5,6,3,36,0,Swimming Men's 200 metres Individual Medley,0.9992247819900513,0
5,6,3,160,0,Swimming Men's 200 metres Individual Medley,0.9966363906860352,0
4,7,4,119,0,Swimming Men's 200 metres Individual Medley,0.990432858467102,0
4,6,3,134,0,Swimming Men's 200 metres Individual Medley,0.994135856628418,0
6,5,3,73,0,Sailing Women's Two Person Dinghy,1.0,0
8,5,3,73,0,Sailing Women's Two Person Dinghy,1.0,0
5,6,3,8,0,Sailing Women's Two Person Dinghy,0.9999655485153198,0
5,4,2,8,0,Sailing Women's Two Person Dinghy,0.9482240080833435,0
6,6,3,5,0,Sailing Women's Two Person Dinghy,0.6780019402503967,1
7,4,2,5,0,Sailing Women's Two Person Dinghy,0.14281003177165985,1
4,4,2,2,0,Sailing Women's Two Person Dinghy,0.74226313829422,0
4,4,3,2,0,Sailing Women's Two Person Dinghy,0.9935840964317322,0
5,5,2,3,0,Sailing Women's Two Person Dinghy,0.19268684089183807,0
4,5,3,3,0,Sailing Women's Two Person Dinghy,0.9996106028556824,0
6,6,3,20,0,Sailing Women's Two Person Dinghy,0.7143380045890808,0
6,4,2,20,0,Sailing Women's Two Person Dinghy,0.7765331864356995,0
3,4,2,31,0,Sailing Women's Two Person Dinghy,0.9999991655349731,0
4,5,2,31,0,Sailing Women's Two Person Dinghy,0.9999905824661255,0
6,5,2,11,0,Sailing Women's Two Person Dinghy,0.8091632127761841,0
6,5,3,11,0,Sailing Women's Two Person Dinghy,0.8077479004859924,0
5,5,2,22,0,Sailing Women's Two Person Dinghy,0.755057692527771,0
7,5,3,22,0,Sailing Women's Two Person Dinghy,0.8228678107261658,0
4,5,3,30,0,Sailing Women's Two Person Dinghy,0.9994656443595886,0
3,4,2,30,0,Sailing Women's Two Person Dinghy,0.9999980926513672,0
6,4,2,74,0,Sailing Women's Two Person Dinghy,1.0,0
4,5,2,74,0,Sailing Women's Two Person Dinghy,1.0,0
8,4,2,49,0,Sailing Women's Two Person Dinghy,1.0,0
5,6,3,49,0,Sailing Women's Two Person Dinghy,1.0,0
4,4,2,32,0,Sailing Women's Two Person Dinghy,0.9999982118606567,0
4,5,3,32,0,Sailing Women's Two Person Dinghy,0.9999464750289917,0
6,5,3,29,0,Sailing Women's Two Person Dinghy,0.9469334483146667,0
8,4,2,29,1,Sailing Women's Two Person Dinghy,0.9955963492393494,0
1,5,2,106,0,Sailing Women's Two Person Dinghy,1.0,0
5,5,2,106,0,Sailing Women's Two Person Dinghy,1.0,0
8,5,3,51,1,Sailing Women's Two Person Dinghy,1.0,1
6,4,2,51,1,Sailing Women's Two Person Dinghy,1.0,1
5,5,3,113,0,Sailing Women's Two Person Dinghy,1.0,0
6,4,2,113,0,Sailing Women's Two Person Dinghy,1.0,0
6,6,3,144,0,Sailing Women's Two Person Dinghy,1.0,0
6,4,2,144,0,Sailing Women's Two Person Dinghy,1.0,0
7,5,2,52,1,Sailing Women's Two Person Dinghy,1.0,1
6,5,3,52,1,Sailing Women's Two Person Dinghy,1.0,1
8,6,3,88,0,Sailing Women's Two Person Dinghy,1.0,0
4,4,2,88,0,Sailing Women's Two Person Dinghy,1.0,0
1,4,2,73,0,Diving Women's Platform,0.9418289661407471,1
1,4,2,73,0,Diving Women's Platform,0.9418289661407471,1
4,5,2,5,0,Diving Women's Platform,0.27025106549263,0
2,5,2,12,0,Diving Women's Platform,0.9691202640533447,0
6,5,2,3,0,Diving Women's Platform,1.0,0
3,4,2,20,0,Diving Women's Platform,0.9795233011245728,0
2,4,2,20,0,Diving Women's Platform,0.9569447040557861,0
7,3,2,23,1,Diving Women's Platform,0.9826211333274841,0
2,3,2,23,1,Diving Women's Platform,0.7973912954330444,0
4,4,2,11,0,Diving Women's Platform,0.9720224142074585,0
5,4,2,11,0,Diving Women's Platform,0.9753114581108093,0
6,5,2,115,0,Diving Women's Platform,0.992533802986145,0
4,4,2,61,1,Diving Women's Platform,0.9354156255722046,0
1,3,2,61,0,Diving Women's Platform,0.9180928468704224,0
6,4,2,22,0,Diving Women's Platform,0.9927464127540588,0
1,5,3,22,0,Diving Women's Platform,0.9686809778213501,0
6,3,2,21,1,Diving Women's Platform,0.9722422361373901,1
6,3,2,21,1,Diving Women's Platform,0.9722422361373901,0
2,5,2,30,0,Diving Women's Platform,0.9203835725784302,0
5,3,2,30,1,Diving Women's Platform,0.9109545350074768,0
1,3,2,49,0,Diving Women's Platform,0.8955006003379822,0
3,4,2,29,0,Diving Women's Platform,0.938867449760437,0
6,4,2,51,0,Diving Women's Platform,0.9736142754554749,0
6,4,2,51,0,Diving Women's Platform,0.9736142754554749,0
3,5,2,77,0,Diving Women's Platform,0.9681044816970825,0
6,4,2,77,0,Diving Women's Platform,0.9808500409126282,0
1,3,1,168,0,Diving Women's Platform,0.9958645105361938,0
5,4,2,168,0,Diving Women's Platform,0.9979193806648254,0
4,4,2,73,1,Diving Women's Synchronized Platform,0.007223709486424923,1
2,4,2,73,0,Diving Women's Synchronized Platform,0.9756244421005249,1
7,3,2,23,1,Diving Women's Synchronized Platform,0.9748446941375732,0
2,3,2,23,1,Diving Women's Synchronized Platform,0.0018535039853304625,0
5,4,2,11,0,Diving Women's Synchronized Platform,0.9999933242797852,0
4,4,2,11,0,Diving Women's Synchronized Platform,0.9999865293502808,0
6,3,2,61,0,Diving Women's Synchronized Platform,0.0033660349436104298,1
4,4,2,61,1,Diving Women's Synchronized Platform,0.0024914415553212166,1
6,3,2,21,1,Diving Women's Synchronized Platform,0.246226966381073,1
6,3,2,21,1,Diving Women's Synchronized Platform,0.246226966381073,1
3,4,2,29,0,Diving Women's Synchronized Platform,0.08796729892492294,0
1,4,2,29,0,Diving Women's Synchronized Platform,0.8856865167617798,0
6,4,2,51,0,Diving Women's Synchronized Platform,0.006825509015470743,0
1,4,2,51,0,Diving Women's Synchronized Platform,0.9692116379737854,0
1,3,1,168,0,Diving Women's Synchronized Platform,0.9999467134475708,0
1,3,1,168,0,Diving Women's Synchronized Platform,0.9999467134475708,0
3,5,2,73,0,Boxing Men's Lightweight,0.9576574563980103,0
4,6,2,8,0,Boxing Men's Lightweight,0.9217132329940796,0
3,5,2,5,0,Boxing Men's Lightweight,0.8769311904907227,1
5,5,2,12,0,Boxing Men's Lightweight,0.923294723033905,0
7,5,2,3,0,Boxing Men's Lightweight,0.9998772144317627,0
7,5,2,4,0,Boxing Men's Lightweight,0.9997647404670715,0
6,5,2,20,0,Boxing Men's Lightweight,0.851121723651886,0
7,5,2,47,0,Boxing Men's Lightweight,0.9242286682128906,0
5,5,2,67,1,Boxing Men's Lightweight,0.9425845146179199,1
3,5,2,23,0,Boxing Men's Lightweight,0.9388040900230408,0
2,5,2,11,0,Boxing Men's Lightweight,0.6922080516815186,0
4,5,2,6,0,Boxing Men's Lightweight,0.9206127524375916,0
4,5,2,81,0,Boxing Men's Lightweight,0.9690865278244019,0
6,5,2,10,0,Boxing Men's Lightweight,0.969560444355011,0
7,4,2,16,0,Boxing Men's Lightweight,0.9693334698677063,0
6,5,2,96,0,Boxing Men's Lightweight,0.9826662540435791,0
6,4,2,18,0,Boxing Men's Lightweight,0.897635281085968,0
6,5,2,19,0,Boxing Men's Lightweight,0.8736897706985474,0
6,5,2,49,0,Boxing Men's Lightweight,0.8921446800231934,0
6,5,2,29,0,Boxing Men's Lightweight,0.9706328511238098,1
5,5,2,51,0,Boxing Men's Lightweight,0.875209391117096,0
3,5,2,46,0,Boxing Men's Lightweight,0.8581179976463318,0
2,5,2,44,0,Boxing Men's Lightweight,0.853993833065033,0
4,5,2,101,0,Boxing Men's Lightweight,0.9873850345611572,0
6,5,2,56,0,Boxing Men's Lightweight,0.8922152519226074,1
8,4,2,107,0,Boxing Men's Lightweight,0.9885586500167847,0
2,5,2,141,0,Boxing Men's Lightweight,0.9983262419700623,0
3,5,2,164,0,Boxing Men's Lightweight,0.9994367957115173,0
6,5,2,8,0,"Cycling Women's Road Race, Individual",0.930132269859314,1
6,6,3,8,0,"Cycling Women's Road Race, Individual",0.9056261777877808,0
7,5,2,8,0,"Cycling Women's Road Race, Individual",0.954738438129425,0
6,5,2,8,1,"Cycling Women's Road Race, Individual",0.928543210029602,0
6,4,2,163,0,"Cycling Women's Road Race, Individual",1.0,0
6,5,2,5,0,"Cycling Women's Road Race, Individual",0.904750645160675,0
5,4,2,5,0,"Cycling Women's Road Race, Individual",0.8822466731071472,0
5,4,2,2,0,"Cycling Women's Road Race, Individual",0.8310341238975525,0
7,4,2,3,0,"Cycling Women's Road Race, Individual",0.924612820148468,0
5,5,2,3,0,"Cycling Women's Road Race, Individual",0.8240312337875366,0
7,4,2,3,1,"Cycling Women's Road Race, Individual",0.8996062874794006,0
5,5,2,3,0,"Cycling Women's Road Race, Individual",0.8240312337875366,1
6,6,3,4,0,"Cycling Women's Road Race, Individual",0.8466196656227112,0
8,5,2,20,1,"Cycling Women's Road Race, Individual",0.9874013066291809,0
4,4,2,67,0,"Cycling Women's Road Race, Individual",0.9999958276748657,0
6,5,2,33,0,"Cycling Women's Road Race, Individual",0.9895742535591125,0
7,4,2,31,0,"Cycling Women's Road Race, Individual",0.9934816360473633,0
4,4,2,23,0,"Cycling Women's Road Race, Individual",0.9591428637504578,0
7,4,2,11,0,"Cycling Women's Road Race, Individual",0.9690169095993042,0
10,5,2,11,1,"Cycling Women's Road Race, Individual",0.9890022277832031,0
7,4,2,11,0,"Cycling Women's Road Race, Individual",0.9690169095993042,0
7,4,2,11,0,"Cycling Women's Road Race, Individual",0.9690169095993042,0
6,5,3,22,0,"Cycling Women's Road Race, Individual",0.9695050120353699,0
6,5,2,22,0,"Cycling Women's Road Race, Individual",0.9734294414520264,0
7,5,2,22,0,"Cycling Women's Road Race, Individual",0.9832163453102112,0
8,4,2,22,0,"Cycling Women's Road Race, Individual",0.9907304644584656,0
6,4,2,21,0,"Cycling Women's Road Race, Individual",0.9766045212745667,0
6,5,2,21,0,"Cycling Women's Road Race, Individual",0.9712722897529602,0
8,4,3,21,0,"Cycling Women's Road Race, Individual",0.9887824654579163,0
6,5,3,30,0,"Cycling Women's Road Race, Individual",0.9843477010726929,0
8,4,2,30,0,"Cycling Women's Road Race, Individual",0.9955751895904541,0
8,5,2,30,0,"Cycling Women's Road Race, Individual",0.9945381283760071,0
6,4,2,30,0,"Cycling Women's Road Race, Individual",0.9886651039123535,0
6,4,2,64,0,"Cycling Women's Road Race, Individual",0.9998726844787598,0
